id,price
1870,6709.54
1871,3763.16
1872,68725.27
1873,11527.94
1874,9672.04
1875,5905.575
1876,6622.87
1877,15348.07
1878,44819.93
1879,5033.17
1880,2474.12
1881,14285.81
1882,8076.97
1883,10584.81
1884,5949.0
1885,2710.14
1886,2547.25
1887,54512.87
1888,7489.47
1889,4772.79
1890,61215.31
1891,5892.42
1892,6438.85
1893,4360.58
1894,5517.97
1895,6087.07
1896,54483.26
1897,10368.6
1898,1914.46
1899,4460.47
1900,8895.87
1901,4393.26
1902,5542.04
1903,8181.23
1904,5230.61
1905,12694.56
1906,43820.51
1907,1812.15
1908,6177.93
1909,5779.62
1910,3406.95
1911,10279.8
1912,7990.64
1913,5102.51
1914,16068.94
1915,6538.74
1916,6034.67
1917,42553.64
1918,6771.05
1919,4888.76
1920,6106.48
1921,6294.08
1922,72382.96
1923,2293.28
1924,65575.67
1925,5323.42
1926,3646.2
1927,56570.72
1928,6812.01
1929,5032.13
1930,2253.65
1931,8543.93
1932,6311.49
1933,11031.94
1934,14465.21
1935,3387.62
1936,55630.77
1937,7228.18
1938,6291.23
1939,4797.15
1940,2617.71
1941,53571.82
1942,10939.25
1943,6437.89
1944,5850.1
1945,49854.25
1946,2592.53
1947,13470.58
1948,5006.58
1949,5176.48
1950,9025.3
1951,2238.17
1952,7731.46
1953,52370.12
1954,10232.74
1955,60767.77
1956,17551.59
1957,5024.47
1958,45613.21
1959,6529.19
1960,5085.98
1961,51106.33
1962,7312.39
1963,42683.16
1964,55009.4625
1965,3528.68
1966,35518.78
1967,10822.88
1968,3233.51
1969,16242.72
1970,5458.67
1971,4246.15
1972,2215.55
1973,40222.8
1974,3510.06
1975,12759.825
1976,4012.12
1977,5741.87
1978,53674.57
1979,4527.87
1980,5984.71
1981,4871.66
1982,60348.9
1983,37878.31
1984,4864.25
1985,66024.25
1986,55140.27
1987,11041.91
1988,48399.0
1989,54936.92
1990,50018.66
1991,6517.49
1992,5369.11
1993,5022.35
1994,3697.26
1995,2230.13
1996,1794.4
1997,11830.35
1998,4827.72
1999,1670.64
2000,7005.22
2001,65334.69
2002,4260.96
2003,3333.76
2004,66889.25
2005,2350.01
2006,6352.95
2007,46836.66
2008,33732.32
2009,62385.78
2010,10903.09
2011,4455.67
2012,5680.15
2013,4942.39
2014,13745.79
2015,12488.5
2016,11738.04
2017,10038.56
2018,11236.69
2019,10502.83
2020,4226.29
2021,8936.9
2022,5892.38
2023,5421.83
2024,9813.07
2025,14236.08
2026,8015.88
2027,2464.92
2028,5955.97
2029,6327.88
2030,4637.83
2031,16890.11
2032,50829.15
2033,3129.36
2034,32275.4
2035,42667.54
2036,6018.38
2037,3028.92
2038,53263.07
2039,63963.6
2040,55994.56
2041,57868.24
2042,6251.33
2043,4971.7
2044,7234.71
2045,51554.63
2046,53825.16
2047,40764.62
2048,4380.79
2049,5299.24
2050,5361.22
2051,2341.58
2052,39566.96
2053,55785.09
2054,6983.04
2055,45792.0
2056,44576.64
2057,58816.07
2058,6603.22
2059,3977.91
2060,4460.44
2061,63289.46
2062,5567.06
2063,5252.49
2064,5577.03
2065,6383.24
2066,5839.87
2067,6479.41
2068,8344.75
2069,8382.49
2070,5821.9
2071,2563.08
2072,64502.46
2073,4548.81
2074,6651.96
2075,65278.43
2076,13149.24
2077,1856.06
2078,8123.65
2079,6026.29
2080,3928.07
2081,49143.45
2082,5570.38
2083,4132.81
2084,1766.7
2085,49740.18
2086,5649.16
2087,66630.93
2088,70856.84933333333
2089,4570.68
2090,3586.07
2091,12286.76
2092,4718.83
2093,3827.87
2094,54558.67
2095,14052.73
2096,57165.14
2097,11629.12
2098,5957.51
2099,52929.32
2100,8218.46
2101,8681.35
2102,3462.75
2103,68643.08
2104,62307.81
2105,49725.0
2106,5290.61
2107,7702.12
2108,4135.75
2109,11343.88
2110,54985.78
2111,4566.25
2112,7332.5
2113,3779.36
2114,54982.28
2115,6448.81
2116,45598.16
2117,4882.27
2118,5869.65
2119,42625.91
2120,5230.8
2121,47948.9
2122,6360.56
2123,50010.61
2124,7451.8
2125,65937.78
2126,3402.36
2127,51108.35
2128,3979.81
2129,59419.56
2130,5079.71
2131,50909.03
2132,57136.07
2133,3991.74
2134,5541.5
2135,2609.12
2136,3593.22
2137,6234.77
2138,46327.26
2139,5261.86
2140,8391.681999999999
2141,5350.04
2142,55360.87
2143,6706.06
2144,52569.74
2145,4390.73
2146,5215.13
2147,4827.5
2148,4832.39
2149,8805.29
2150,6077.27
2151,6159.78
2152,7722.24
2153,46990.45
2154,48320.48
2155,31640.54
2156,5081.06
2157,13203.18
2158,14517.53
2159,10720.2
2160,7802.9
2161,51691.52
2162,5324.11
2163,54685.64
2164,7925.63
2165,7587.07
2166,4532.46
2167,41372.67
2168,57127.8
2169,6182.73
2170,5012.75
2171,49431.54
2172,4363.91
2173,4916.08
2174,3006.97
2175,4909.04
2176,40005.03
2177,50765.25
2178,53165.2
2179,7004.5
2180,63996.26
2181,3211.54
2182,43080.07
2183,40805.0
2184,5119.12
2185,6631.67
2186,9179.21
2187,15874.1
2188,8226.96
2189,5502.07
2190,9599.87
2191,47966.72
2192,6403.98
2193,6396.96
2194,2225.84
2195,5336.07
2196,57750.375
2197,62989.86
2198,55620.75
2199,3226.36
2200,4200.67
2201,5298.44
2202,5496.16
2203,6134.96
2204,8594.58
2205,4729.99
2206,4360.16
2207,78760.07
2208,5043.93
2209,68437.62
2210,11913.73
2211,12945.44
2212,48369.35
2213,66806.44
2214,11387.99
2215,4386.93
2216,7158.53
2217,57466.2
2218,55691.02
2219,3126.96
2220,53163.27
2221,5361.88
2222,3031.11
2223,5850.51
2224,4694.4
2225,3897.0
2226,6424.32
2227,5150.97
2228,10744.76
2229,11643.97
2230,4499.83
2231,2313.88
2232,60393.87
2233,15781.23
2234,6353.62
2235,58819.48
2236,5246.95
2237,11702.64
2238,4946.21
2239,7438.94
2240,58083.47
2241,11205.19
2242,4614.5
2243,55708.66
2244,2150.0
2245,5318.15
2246,9528.7
2247,4797.74
2248,7838.96
2249,4997.87
2250,6849.47
2251,10607.78
2252,52635.31
2253,8559.32
2254,45371.38
2255,4637.92
2256,6076.88
2257,3223.22
2258,6241.91
2259,5605.09
2260,7564.65
2261,7212.43
2262,10379.03
2263,10513.88
2264,7481.98
2265,2607.67
2266,24891.79
2267,41474.89
2268,11019.33
2269,6216.2
2270,5530.58
2271,2744.57
2272,5400.46
2273,2124.0
2274,42837.12
2275,46453.95
2276,2876.03
2277,9651.74
2278,2289.79
2279,7782.83
2280,41498.47
2281,4362.33
2282,65131.8
2283,61389.92
2284,8803.31
2285,8249.08
2286,49579.35
2287,64491.25
2288,2253.42
2289,5917.73
2290,4148.97
2291,4837.09
2292,2275.31
2293,17297.02
2294,8691.8
2295,5255.53
2296,6376.37
2297,27903.29
2298,6378.66
2299,10417.52
2300,3444.97
2301,45240.56
2302,5261.27
2303,54701.06
2304,8213.87
2305,46019.32
2306,6224.23
2307,16763.35
2308,67738.03
2309,4463.88
2310,8754.76
2311,59516.44
2312,12937.98
2313,46870.3
2314,4931.74
2315,15035.18
2316,5294.96
2317,54167.02
2318,23148.48
2319,12197.94
2320,6603.05
2321,55559.92
2322,3983.54
2323,17596.39
2324,8808.55
2325,5943.37
2326,5645.18
2327,11353.0
2328,37399.37
2329,6911.29
2330,6103.29
2331,48439.83
2332,9898.5
2333,7158.24
2334,11353.68
2335,51919.16
2336,48629.68
2337,56208.96
2338,2366.03
2339,39987.54
2340,9431.02
2341,40555.58
2342,5286.54
2343,44971.75
2344,6448.86
2345,54556.4
2346,4375.28
2347,10271.2
2348,10325.39
2349,5971.59
2350,55671.39
2351,4122.01
2352,4448.27
2353,4762.1
2354,2458.12
2355,5541.22
2356,54073.48
2357,58193.54
2358,4780.79
2359,5477.63
2360,7606.86
2361,57561.58
2362,64311.56
2363,4790.22
2364,49656.76
2365,6604.8
2366,61149.85
2367,4239.2
2368,78024.2
2369,57883.33
2370,6057.56
2371,6086.6
2372,5464.14
2373,5735.71
2374,4382.95
2375,3947.49
2376,50520.53
2377,12471.86
2378,55338.94
2379,4773.07
2380,24362.14
2381,4233.78
2382,10685.12
2383,90021.72
2384,8368.24
2385,11002.77
2386,56278.46
2387,5076.2
2388,6021.91
2389,2954.31
2390,43228.64
2391,6297.18
2392,11061.52
2393,7881.95
2394,12937.585
2395,22169.8
2396,45814.93
2397,4395.06
2398,9765.8
2399,6464.14
2400,15325.76
2401,60503.2
2402,4562.07
2403,26505.15
2404,44513.58
2405,6286.72
2406,4649.33
2407,5163.91
2408,10125.7
2409,10117.87
2410,41064.37
2411,6612.12
2412,6044.56
2413,3111.03
2414,62862.65
2415,9805.1
2416,43432.02
2417,11191.88
2418,4894.68
2419,5735.68
2420,6198.58
2421,8583.13
2422,65554.46
2423,4714.47
2424,2361.99
2425,5186.59
2426,63481.96
2427,5496.14
2428,54083.88
2429,61905.67
2430,12571.67
2431,22210.24
2432,67338.8
2433,7772.56
2434,5988.64
2435,7719.19
2436,4695.01
2437,52828.88
2438,50313.92
2439,4735.51
2440,55535.72
2441,4437.69
2442,6952.45
2443,5949.3
2444,2504.11
2445,3000.0
2446,11855.67
2447,6957.68
2448,7607.28
2449,4739.08
2450,6005.98
2451,3877.28
2452,11374.24
2453,7064.36
2454,48973.87
2455,14493.98
2456,52822.05
2457,23926.08
2458,15809.48
2459,40705.89
2460,46978.08
2461,6480.2
2462,6128.44
2463,5607.53
2464,7781.625
2465,4492.44
2466,2067.26
2467,4537.58
2468,6500.41
2469,5152.96
2470,5641.76
2471,7368.81
2472,4310.37
2473,4559.01
2474,4587.01
2475,8620.77
2476,4332.13
2477,3884.55
2478,12629.23
2479,68274.2
2480,4922.14
2481,32427.18
2482,6064.42
2483,65222.96
2484,52481.16
2485,59808.41
2486,5708.45
2487,5683.13
2488,54075.5825
2489,2334.62
2490,8211.08
2491,58529.36
2492,13820.82
2493,4709.47
2494,4297.48
2495,5149.78
2496,5488.51
2497,2440.66
2498,10644.87
2499,65585.15
2500,3890.59
2501,51982.83
2502,11462.96
2503,3162.55
2504,14748.46
2505,54108.47
2506,2794.78
2507,17604.0
2508,9646.87
2509,3892.39
2510,4680.07
2511,51846.14
2512,11203.31
2513,3673.01
2514,6008.33
2515,13579.57
2516,5379.88
2517,2428.87
2518,52466.39
2519,64669.59
2520,60471.25
2521,5195.74
2522,77600.58
2523,55718.17
2524,56292.85
2525,64500.04
2526,6434.9
2527,6581.37
2528,14419.63
2529,3704.41
2530,7830.87
2531,57997.32
2532,60599.76
2533,4926.31
2534,55399.14
2535,6969.0
2536,7598.93
2537,3984.21
2538,8795.36
2539,3124.4
2540,55645.87
2541,11680.96
2542,12327.97
2543,24844.04
2544,23266.62
2545,4792.78
2546,54684.0
2547,7118.18
2548,2135.6
2549,46646.31
2550,6223.15
2551,5149.885
2552,8705.78
2553,6397.95
2554,45012.92
2555,65869.48
2556,8123.97
2557,5504.12
2558,2185.74
2559,3218.62
2560,7408.75
2561,6726.64
2562,5878.13
2563,14265.24
2564,4560.75
2565,14846.47
2566,14716.27
2567,3607.06
2568,8488.94
2569,8749.52
2570,49317.36
2571,64293.36
2572,2124.0
2573,2726.39
2574,52454.37
2575,4633.72
2576,49324.98
2577,66468.98
2578,7885.67
2579,3997.35
2580,67647.94
2581,52450.5
2582,56042.97
2583,45247.98
2584,5812.57
2585,6070.01
2586,6025.32
2587,51693.36
2588,5984.67
2589,5079.78
2590,5991.9
2591,4004.94
2592,3360.74
2593,5938.51
2594,43139.88
2595,9727.71
2596,39800.7
2597,12726.72
2598,61723.78
2599,5766.58
2600,73210.32
2601,11136.07
2602,3990.04
2603,67776.36
2604,5869.4
2605,16149.29
2606,57365.71
2607,6512.66
2608,5936.94
2609,4648.99
2610,6510.73
2611,9698.62
2612,12217.53
2613,2805.87
2614,5951.1
2615,44622.85
2616,6505.82
2617,4986.74
2618,68837.51
2619,14460.46
2620,8623.51
2621,2522.24
2622,4002.98
2623,7082.09
2624,55920.43
2625,58605.04
2626,6061.76
2627,65299.04
2628,52989.51
2629,55089.07
2630,7869.24
2631,5208.05
2632,4185.39
2633,54589.93
2634,9767.03
2635,3181.82
2636,3969.07
2637,7215.56
2638,63366.89
2639,12051.02
2640,5859.44
2641,4049.18
2642,56371.36
2643,37919.46
2644,4010.0
2645,4720.81
2646,2532.51
2647,33605.97
2648,9547.46
2649,6363.2
2650,56156.23
2651,57281.87
2652,2315.02
2653,6183.13
2654,4354.09
2655,5172.83
2656,4498.08
2657,51047.21
2658,57754.19
2659,52074.01
2660,49766.33
2661,63366.15
2662,2074.77
2663,56083.47
2664,7602.39
2665,5672.3
2666,44533.45
2667,53946.88
2668,54533.39
2669,60741.09
2670,6987.69
2671,11159.52
2672,5332.29
2673,9770.21
2674,4359.18
2675,7334.32
2676,6212.22
2677,2410.0
2678,3304.75
2679,2323.94
2680,5333.96
2681,4816.13
2682,8432.27
2683,3054.38
2684,6871.38
2685,4837.01
2686,6317.98
2687,61230.61
2688,49534.77
2689,12549.46
2690,14850.25
2691,24291.7
2692,4720.99
2693,6823.91
2694,2341.21
2695,9905.03
2696,3456.17
2697,7922.22
2698,11762.34
2699,61262.64
2700,51088.11
2701,45836.49
2702,3079.08
2703,7256.72
2704,4493.68
2705,13443.3
2706,5874.45
2707,38311.63
2708,49719.4
2709,6022.72
2710,50774.16
2711,5176.91
2712,5739.15
2713,4592.3
2714,56449.63
2715,6165.08
2716,4926.27
2717,60123.07
2718,4338.63
2719,5964.49
2720,6868.44
2721,2410.66
2722,12075.98
2723,62957.26
2724,17320.0
2725,2939.37
2726,2819.32
2727,6051.42
2728,5167.96
2729,2504.82
2730,10023.04
2731,55063.16
2732,2789.5
2733,6399.86
2734,50678.82
2735,4997.74
2736,7924.09
2737,49715.14
2738,4687.14
2739,58214.04
2740,6596.75
2741,9453.1
2742,6537.01
2743,69891.12
2744,5649.78
2745,54731.66
2746,6329.38
2747,4404.03
2748,59067.68
2749,5353.335
2750,11174.59
2751,60528.7925
2752,6755.75
2753,67645.0
2754,5486.36
2755,5882.17
2756,5721.21
2757,60701.31
2758,3542.85
2759,42275.36
2760,7152.71
2761,52597.83
2762,17236.62
2763,6434.82
2764,52574.26
2765,12294.7
2766,8820.95
2767,7515.35
2768,56777.27
2769,10286.0
2770,51605.98
2771,3372.31
2772,2886.31
2773,3366.85
2774,2918.48
2775,11021.89
2776,8239.59
2777,9036.25
2778,12388.89
2779,8137.73
2780,52871.12
2781,47204.7
2782,8268.99
2783,7580.66
2784,12184.39
2785,6910.42
2786,4035.22
2787,8423.51
2788,6165.5
2789,6273.4
2790,3101.82
2791,2354.59
2792,1834.2
2793,49900.43
2794,4510.08
2795,52423.99
2796,8210.97
2797,11847.12
2798,5844.04
2799,51522.8
2800,6359.51
2801,5316.09
2802,4220.96
2803,28336.86
2804,3917.25
2805,5936.65
2806,59733.15
2807,64111.25
2808,4709.54
2809,55760.61
2810,6147.09
2811,4330.36
2812,6324.91
2813,11666.31
2814,1817.63
2815,7140.85
2816,9244.32
2817,7171.45
2818,5708.07
2819,2685.46
2820,4160.45
2821,8002.45
2822,5570.09
2823,4157.87
2824,5551.51
2825,2526.23
2826,7817.35
2827,4886.1
2828,56042.22
2829,9012.43
2830,4535.07
2831,3036.65
2832,6496.29
2833,5081.31
2834,4941.62
2835,9319.47
2836,2018.67
2837,6960.83
2838,49318.92
2839,58787.68
2840,5783.63
2841,42751.03
2842,46226.25
2843,52772.79
2844,55453.38
2845,2553.41
2846,5184.67
2847,22233.32
2848,7350.04
2849,2801.1
2850,48880.39
2851,5820.1
2852,6156.29
2853,51262.43
2854,55119.6
2855,13319.53
2856,9524.53
2857,51265.27
2858,5341.08
2859,18015.86
2860,6248.13
2861,4325.68
2862,7392.79
2863,4507.02
2864,59788.544
2865,2881.29
2866,2919.15
2867,5685.24
2868,13844.17
2869,53555.1
2870,11466.42
2871,48163.21
2872,50699.77
2873,10042.38
2874,12456.16
2875,6548.34
2876,5969.81
2877,5638.17
2878,7598.89
2879,11296.17
2880,33357.23
2881,2766.32
2882,52498.09
2883,45655.38
2884,6900.43
2885,3718.02
2886,43304.48
2887,6983.75
2888,24084.86
2889,3072.9
2890,1774.38
2891,5619.18
2892,42142.4
2893,5961.03
2894,4447.52
2895,8164.0
2896,15786.36
2897,5499.43
2898,3589.78
2899,12302.1
2900,6606.82
2901,4572.53
2902,55752.655
2903,12853.59
2904,50506.82
2905,5427.38
2906,48855.95
2907,5874.5
2908,52207.6
2909,47041.56
2910,9499.73
2911,8224.18
2912,6198.68
2913,6126.22
2914,55836.38
2915,5780.18
2916,5859.18
2917,4896.56
2918,9028.99
2919,57882.65
2920,12177.0
2921,3089.01
2922,8084.31
2923,12580.33
2924,46475.58
2925,15324.92
2926,7913.78
2927,5167.79
2928,6827.85
2929,43970.21
2930,9556.33
2931,16933.6
2932,5737.82
2933,68848.11
2934,17505.72
2935,57102.28
2936,47969.11
2937,8926.54
2938,7421.22
2939,5849.49
2940,4530.94
2941,56153.09
2942,6302.71
2943,7881.67
2944,2506.36
2945,16167.09
2946,65149.75
2947,12157.78
2948,44139.43
2949,4560.33
2950,5898.06
2951,6478.23
2952,7664.37
2953,57648.64
2954,17646.98
2955,52400.84
2956,12224.32
2957,6207.24
2958,5342.86
2959,6704.81
2960,7272.1
2961,3833.85
2962,3278.58
2963,10417.66
2964,8150.01
2965,50147.81
2966,4451.86
2967,4873.17
2968,54866.696500000005
2969,4708.89
2970,17871.5
2971,5588.26
2972,7710.49
2973,2487.67
2974,9443.66
2975,46275.68
2976,54602.09
2977,15888.99
2978,5248.48
2979,6458.68
2980,5953.38
2981,5861.21
2982,51431.3
2983,11663.84
2984,58528.0
2985,4814.21
2986,6707.92
2987,8501.2
2988,64887.8
2989,12193.0425
2990,3518.82
2991,63817.93
2992,46348.75
2993,2093.54
2994,4684.51
2995,3095.44
2996,45649.16
2997,6043.99
2998,44270.13
2999,5969.06
3000,5305.38
3001,5447.75
3002,59466.93
3003,3548.23
3004,6166.99
3005,3063.57
3006,48200.68
3007,7003.73
3008,53586.71
3009,7392.545
3010,64487.16
3011,7876.21
3012,5198.37
3013,2647.38
3014,41936.68
3015,42989.96
3016,46669.75
3017,69233.94
3018,58940.3
3019,8577.66
3020,3475.06
3021,5180.84
3022,3806.09
3023,3124.76
3024,7526.34
3025,5130.07
3026,7553.91
3027,59906.33
3028,6730.54
3029,7215.73
3030,5935.7
3031,3986.82
3032,6126.67
3033,59325.88
3034,6000.87
3035,46774.19
3036,4850.56
3037,5946.38
3038,4949.25
3039,17073.485
3040,43210.4
3041,5522.19
3042,12888.48
3043,3962.62
3044,4060.6
3045,6924.13
3046,4352.49
3047,62457.67
3048,9378.77
3049,64631.15
3050,2276.33
3051,46885.48
3052,52810.33
3053,6249.26
3054,54684.0
3055,52824.66
3056,3659.53
3057,9328.56
3058,60471.25
3059,2346.49
3060,4155.12
3061,54541.21
3062,5494.76
3063,2895.29
3064,12332.46
3065,6303.79
3066,24904.18
3067,4758.94
3068,2237.16
3069,6955.66
3070,9352.31
3071,6126.47
3072,53363.5
3073,6941.38
3074,2537.97
3075,5873.94
3076,44314.68
3077,10853.19
3078,4100.5
3079,2388.72
3080,3479.51
3081,56092.57
3082,15042.08
3083,10936.93
3084,7469.18
3085,13212.21
3086,11755.91
3087,10680.806666666665
3088,4519.82
3089,4361.48
3090,7811.59
3091,3409.06
3092,7774.12
3093,6151.17
3094,5826.44
3095,4642.39
3096,6758.69
3097,5991.5
3098,54259.65
3099,7434.95
3100,5995.05
3101,57886.28
3102,35060.07
3103,5566.64
3104,8169.88
3105,6722.95
3106,20032.725
3107,53382.7
3108,46262.96
3109,6118.93
3110,58063.4
3111,47575.39
3112,5616.77
3113,5417.55
3114,2333.11
3115,49696.85
3116,3845.35
3117,9970.94
3118,4629.99
3119,7721.51
3120,59909.0
3121,63258.73
3122,52740.39
3123,2762.98
3124,63849.83
3125,32400.38
3126,4569.21
3127,6791.49
3128,57427.84
3129,54955.68
3130,2201.0
3131,6623.17
3132,12656.33
3133,4506.87
3134,2393.79
3135,6334.51
3136,65304.82
3137,58009.62
3138,7509.33
3139,5136.63
3140,48717.02
3141,4420.09
3142,50242.28
3143,48516.98
3144,4929.95
3145,13893.83
3146,48987.61
3147,3053.46
3148,4476.3
3149,6987.7
3150,1759.89
3151,60953.67
3152,6523.74
3153,14536.67
3154,50431.0215
3155,6871.448
3156,5572.05
3157,5074.56
3158,5900.41
3159,5711.23
3160,11040.2
3161,3967.82
3162,40868.64
3163,80872.92
3164,7073.94
3165,14676.43
3166,5968.45
3167,1958.1
3168,45352.72
3169,6644.09
3170,6587.15
3171,5335.63
3172,14057.9
3173,11457.67
3174,5949.81
3175,5949.0
3176,6222.89
3177,5147.69
3178,3821.91
3179,7399.32
3180,8987.92
3181,62925.08
3182,59231.37
3183,15964.88
3184,2321.69
3185,4013.72
3186,4439.06
3187,4385.75
3188,7317.07
3189,4256.58
3190,5915.14
3191,54155.37
3192,59198.44
3193,43338.24
3194,61009.86
3195,53032.74
3196,6580.63
3197,4900.37
3198,46160.68999999999
3199,73686.33
3200,67992.02
3201,11303.56
3202,10444.6
3203,8361.18
3204,13209.25
3205,30694.05
3206,5613.87
3207,67797.14
3208,5790.34
3209,78843.88
3210,6638.87
3211,5853.92
3212,3182.71
3213,4716.26
3214,6151.17
3215,54608.0
3216,4477.81
3217,22926.56
3218,6355.18
3219,4611.68
3220,36576.71
3221,50128.2
3222,4077.5
3223,49826.75
3224,7086.89
3225,5552.67
3226,61825.72
3227,6527.64
3228,4128.81
3229,5035.16
3230,7115.34
3231,8682.89
3232,5057.32
3233,9733.03
3234,5383.57
3235,12396.19
3236,2511.72
3237,4343.98
3238,5264.2
3239,1940.72
3240,4779.95
3241,3870.74
3242,5790.6
3243,5248.61
3244,60969.8
3245,40974.36
3246,54604.76
3247,57161.32
3248,6195.13
3249,10527.43
3250,9829.26
3251,53208.5
3252,5749.36
3253,72027.68
3254,5434.33
3255,4358.23
3256,6014.24
3257,66438.5
3258,51583.88
3259,6303.04
3260,5212.73
3261,23536.2
3262,2839.58
3263,6051.86
3264,13294.89
3265,6315.96
3266,3292.1
3267,2982.19
3268,6761.92
3269,2489.1
3270,6965.9
3271,2669.37
3272,14858.34
3273,6493.57
3274,5659.23
3275,6305.11
3276,22143.04
3277,2772.9
3278,57639.09
3279,51992.49
3280,5904.05
3281,5972.1
3282,5791.3
3283,7070.59
3284,4499.98
3285,5418.7
3286,5315.63
3287,12352.4
3288,4292.9
3289,13102.404285714287
3290,7942.97
3291,51863.08
3292,9066.33
3293,10934.81
3294,62236.84
3295,60085.31
3296,52523.68
3297,4738.43
3298,6085.37
3299,4573.11
3300,4015.6
3301,14300.88
3302,7195.81
3303,55961.83
3304,4143.67
3305,5015.08
3306,6035.25
3307,5544.77
3308,49083.87
3309,4557.79
3310,42077.04
3311,5523.43
3312,39529.2
3313,13714.54
3314,5287.26
3315,6512.64
3316,27952.52
3317,6109.51
3318,10536.18
3319,55876.31
3320,5635.62
3321,2716.05
3322,5730.03
3323,4451.23
3324,3184.55
3325,7922.19
3326,3403.97
3327,47499.01
3328,13738.78
3329,4568.76
3330,6616.35
3331,12729.22
3332,3253.81
3333,7052.34
3334,7927.71
3335,53968.16
3336,58955.7
3337,13544.64
3338,4212.61
3339,61285.49
3340,5008.56
3341,9580.42
3342,4564.78
3343,2126.58
3344,2426.63
3345,43299.18
3346,56314.41
3347,12307.22
3348,4672.39
3349,66693.74
3350,55014.9
3351,4697.54
3352,6491.48
3353,6101.39
3354,4739.37
3355,9158.75
3356,6927.73
3357,7312.17
3358,14389.36
3359,2866.61
3360,55763.19
3361,45864.05
3362,4495.11
3363,11183.88
3364,2581.84
3365,5468.15
3366,9045.51
3367,7642.49
3368,13096.19
3369,5531.77
3370,8023.6
3371,3740.93
3372,2285.21
3373,33612.0
3374,7942.78
3375,51033.55
3376,45342.45
3377,9511.39
3378,4548.86
3379,54620.75
3380,54048.2
3381,5945.34
3382,2689.22
3383,10760.08
3384,2607.69
3385,3095.68
3386,63614.23
3387,5512.63
3388,14446.01
3389,9004.49
3390,4610.6
3391,57579.35
3392,35513.64
3393,44616.94
3394,63432.14
3395,56470.04
3396,56634.21
3397,2992.15
3398,2780.66
3399,50296.88
3400,5614.02
3401,60364.85
3402,57271.8
3403,9939.58
3404,13907.1
3405,19278.76
3406,5581.11
3407,16057.505
3408,5560.88
3409,7866.3
3410,56011.13
3411,4364.62
3412,8683.63
3413,2339.71
3414,2275.31
3415,41907.1
3416,9120.21
3417,52561.29
3418,67628.91
3419,6107.95
3420,5928.02
3421,6495.34
3422,15719.09
3423,3956.71
3424,9364.34
3425,55529.21
3426,22124.66
3427,18534.77
3428,50338.88
3429,6824.37
3430,48103.98
3431,3219.51
3432,5326.29
3433,6555.85
3434,5276.53
3435,4473.82
3436,13184.28
3437,60246.11
3438,13246.84
3439,5235.75
3440,5146.99
3441,6078.22
3442,10600.21
3443,55948.77
3444,4658.01
3445,8716.16
3446,49506.56
3447,6217.82
3448,6252.18
3449,57053.88
3450,5025.64
3451,6004.27
3452,4278.26
3453,52157.33
3454,3524.54
3455,13418.62
3456,55059.88
3457,48078.17
3458,13468.41
3459,53546.98
3460,50722.73
3461,2608.24
3462,6503.0
3463,2856.73
3464,5302.42
3465,60705.09
3466,4490.42
3467,5930.57
3468,49347.72
3469,62808.41
3470,1935.94
3471,44091.62
3472,71005.33
3473,56947.72
3474,54924.02
3475,22247.7
3476,13429.38
3477,4106.25
3478,11463.84
3479,58744.72
3480,4268.67
3481,4909.43
3482,42136.47
3483,40560.02
3484,27976.0
3485,62872.07
3486,6209.35
3487,12161.84
3488,17086.68
3489,5222.24
3490,41302.68
3491,8542.69
3492,12374.45
3493,30456.14
3494,3109.33
3495,8838.742
3496,14775.83
3497,7516.24
3498,7023.81
3499,5152.18
3500,5285.16
3501,14927.25
3502,63520.54
3503,43248.48
3504,15121.65
3505,58678.43
3506,13363.14
3507,5762.22
3508,5511.58
3509,3308.83
3510,56856.6
3511,3541.5
3512,60279.55
3513,4992.34
3514,50663.23
3515,12319.47
3516,2621.8
3517,12545.61
3518,11990.15
3519,8277.33
3520,5608.82
3521,12157.16
3522,5987.86
3523,5768.95
3524,2415.37
3525,5591.87
3526,6090.3
3527,50965.86
3528,5150.55
3529,4953.34
3530,5200.5
3531,3914.58
3532,8823.91
3533,7719.37
3534,2665.77
3535,41792.16
3536,42642.72
3537,4524.57
3538,5459.24
3539,5813.66
3540,4660.51
3541,3306.37
3542,2046.74
3543,7329.36
3544,2224.73
3545,4178.34
3546,3919.94
3547,3798.22
3548,31156.34
3549,53432.18
3550,48572.81
3551,6036.86
3552,5543.0
3553,4606.32
3554,46557.08
3555,60536.21
3556,4398.49
3557,4798.8
3558,5643.59
3559,9655.35
3560,60445.58
3561,56087.64
3562,7148.56
3563,7234.88
3564,2814.89
3565,13826.12
3566,2792.99
3567,7198.97
3568,3611.34
3569,3362.74
3570,68964.89
3571,2534.8
3572,3919.27
3573,7360.11
3574,11452.46
3575,62186.36
3576,56076.19
3577,13628.14
3578,3950.08
3579,5245.79
3580,49635.51
3581,53495.78
3582,73031.1
3583,22341.58
3584,33622.75
3585,53677.05
3586,3938.88
3587,5951.07
3588,55207.05
3589,53607.26
3590,14660.04
3591,5281.35
3592,57246.86
3593,12009.46
3594,7770.14
3595,7412.52
3596,11022.99
3597,53269.93
3598,7473.87
3599,52919.38
3600,2339.62
3601,4137.43
3602,6785.6
3603,12561.19
3604,7509.37
3605,54276.16
3606,7469.31
3607,40898.77
3608,56225.31
3609,4925.06
3610,5603.84
3611,66432.16
3612,12079.97
3613,5047.94
3614,63200.51
3615,4794.93
